journey_id,campaign_nm_at_index_1_in_journey,campaign_nm_at_index_2_in_journey,campaign_nm_at_index_3_in_journey,campaign_nm_at_index_4_in_journey,campaign_nm_at_index_5_in_journey,campaign_nm_at_index_6_in_journey,campaign_nm_at_index_7_in_journey,campaign_nm_at_index_8_in_journey,campaign_nm_at_index_9_in_journey,campaign_nm_at_index_10_in_journey,conversion_status
92874750,28795042,,,,,,,,,,False
92885840,497593,497593,,,,,,,,,False
92899180,17686799,,,,,,,,,,False
92965050,10341182,10341182,,,,,,,,,False
93048260,497593,,,,,,,,,,False
93065000,2576437,,,,,,,,,,False
93087920,2576437,2576437,2576437,2576437,,,,,,,False
93105321,30801593,30801593,30801593,30801593,30801593,30801593,,,,,True
93108690,15398570,10341182,10341182,15398570,15398570,15398570,15398570,15398570,15398570,15398570,False
93129160,31772643,,,,,,,,,,False
93134620,30801593,,,,,,,,,,False
93143020,32009848,,,,,,,,,,False
93144850,30801593,,,,,,,,,,False
93168510,17686799,17686799,17686799,17686799,17686799,17686799,,,,,False
93199010,30801593,,,,,,,,,,False
93291560,17686799,17686799,,,,,,,,,False
93315310,29427842,,,,,,,,,,False
93439430,17686799,,,,,,,,,,False
93462850,10341182,10341182,,,,,,,,,False
93476210,32368244,,,,,,,,,,False
93537120,2576437,,,,,,,,,,False
93548540,15184511,15184511,,,,,,,,,False
93553480,32368244,,,,,,,,,,False
93561430,31772643,31772643,31772643,,,,,,,,False
93574480,6686701,,,,,,,,,,False
93588830,30801593,,,,,,,,,,False
93589020,28795042,,,,,,,,,,False
93615430,10341182,,,,,,,,,,False
93627070,5061834,,,,,,,,,,False
93658291,29427842,,,,,,,,,,True
93680280,15398570,15398570,,,,,,,,,False
93704400,18975823,18975823,18975823,,,,,,,,False
93731230,30801593,,,,,,,,,,False
93762122,10341182,,,,,,,,,,True
93827630,10341182,10341182,29427842,29427842,29427842,29427842,10341182,29427842,,,False
93860510,32368244,32368244,32368244,32368244,,,,,,,False
93890901,15184511,15184511,15184511,15184511,15184511,15184511,15184511,5061834,15184511,15184511,False
93905670,497593,497593,,,,,,,,,False
93984490,30491418,30491418,,,,,,,,,False
93986340,30801593,,,,,,,,,,False
94003000,10341182,,,,,,,,,,False
94010980,497593,497593,,,,,,,,,False
94017850,26852339,26852339,26852339,26852339,26852339,26852339,26852339,26852339,26852339,26852339,False
94116630,26852339,,,,,,,,,,False
94262810,15184511,,,,,,,,,,False
94354770,6686701,,,,,,,,,,False
94375590,497593,,,,,,,,,,False
94380960,5061834,5061834,15184511,15184511,15184511,15184511,15184511,,,,False
94389060,28351001,,,,,,,,,,False
94389730,29427842,,,,,,,,,,False
94466810,497593,,,,,,,,,,False
94480320,30491418,30491418,30491418,30491418,30491418,30491418,30491418,30491418,30491418,,False
94518350,18975823,18975823,18975823,18975823,,,,,,,False
94589174,10341182,,,,,,,,,,True
94596631,10341182,,,,,,,,,,True
94598840,30491418,30491418,30491418,30491418,30491418,30491418,30491418,,,,False
94602910,18975823,,,,,,,,,,False
94657770,17686799,,,,,,,,,,False
94778200,2576437,2576437,2576437,,,,,,,,False
94823970,28351001,28351001,28351001,,,,,,,,False
94825720,30801593,30801593,,,,,,,,,False
94841654,7061828,7061828,7061828,7061828,,,,,,,True
94842620,30491418,30491418,,,,,,,,,False
94868370,30491418,,,,,,,,,,False
94873420,30801593,,,,,,,,,,False
94895820,30491418,6686701,,,,,,,,,False
94998780,28351001,,,,,,,,,,False
95016400,32009848,32009848,,,,,,,,,False
95135731,15184511,,,,,,,,,,True
95186880,10341182,10341182,10341182,10341182,,,,,,,False
95293860,497593,,,,,,,,,,False
95332144,5061834,,,,,,,,,,True
95350010,29427842,29427842,29427842,,,,,,,,False
95392140,497593,,,,,,,,,,False
95401670,31772643,,,,,,,,,,False
95405420,6686701,,,,,,,,,,False
95428930,15184511,15184511,,,,,,,,,False
95449920,6686701,,,,,,,,,,False
95657040,28351001,,,,,,,,,,False
95736830,30801593,,,,,,,,,,False
95748900,7061828,7061828,7061828,7061828,,,,,,,False
95763130,10341182,,,,,,,,,,False
95781870,29427842,29427842,,,,,,,,,False
95825450,30801593,30801593,30801593,30801593,,,,,,,False
95897089,15184511,,,,,,,,,,True
95901600,15184511,,,,,,,,,,False
95942450,30801593,,,,,,,,,,False
95998200,6686701,6686701,6686701,6686701,,,,,,,False
96014070,31772643,,,,,,,,,,False
96018640,497593,,,,,,,,,,False
96033260,18975823,,,,,,,,,,False
96044320,30801593,,,,,,,,,,False
96101500,29427842,,,,,,,,,,False
96251760,15398570,15398570,15398570,,,,,,,,False
96255400,15398570,15398570,15398570,32009848,,,,,,,False
96260600,30801593,30801593,,,,,,,,,False
96263960,15398570,15398570,15398570,,,,,,,,False
96411451,32368244,,,,,,,,,,True
96462127,32368244,,,,,,,,,,True
96462920,30801593,,,,,,,,,,False
96478578,31772643,,,,,,,,,,True
96494460,26852339,,,,,,,,,,False
96507210,5061834,,,,,,,,,,False
96617200,15398570,15398570,,,,,,,,,False
96621130,18975823,,,,,,,,,,False
96649790,30801593,,,,,,,,,,False
96667660,26852339,,,,,,,,,,False
96784100,15398570,,,,,,,,,,False
96872580,497593,497593,,,,,,,,,False
96883556,32368244,,,,,,,,,,True
96909400,497593,497593,,,,,,,,,False
96957070,6686701,6686701,,,,,,,,,False
97078380,5061834,5061834,,,,,,,,,False
97244120,26852339,,,,,,,,,,False
97256000,18975823,18975823,18975823,,,,,,,,False
97315460,30801593,30801593,,,,,,,,,False
97327752,15184511,,,,,,,,,,True
97338460,17686799,,,,,,,,,,False
97364690,30801593,30801593,30801593,,,,,,,,False
97372580,18975823,18975823,,,,,,,,,False
97453970,17686799,,,,,,,,,,False
97564751,29427842,,,,,,,,,,True
97579725,10341182,,,,,,,,,,True
97672890,10341182,10341182,,,,,,,,,False
97695860,5061834,5061834,,,,,,,,,False
97746010,5061834,5061834,,,,,,,,,False
97768331,32368244,,,,,,,,,,True
97818430,2576437,2576437,2576437,2576437,2576437,,,,,,False
97850840,10341182,10341182,10341182,,,,,,,,False
97860710,17686799,,,,,,,,,,False
97907800,15398570,,,,,,,,,,False
97913002,10341182,,,,,,,,,,True
97917890,2576437,2576437,2576437,,,,,,,,False
97933100,28351001,28351001,28351001,,,,,,,,False
97964080,15398570,,,,,,,,,,False
98092070,10341182,,,,,,,,,,False
98096940,29427842,29427842,29427842,,,,,,,,False
98153040,32368244,32368244,32368244,32368244,32368244,32368244,32368244,32368244,32368244,,False
98154500,18975823,18975823,18975823,18975823,18975823,,,,,,False
98215010,2576437,,,,,,,,,,False
98302590,29427842,,,,,,,,,,False
98337190,17686799,17686799,17686799,17686799,,,,,,,False
98379492,15398570,,,,,,,,,,True
98381970,28351001,28351001,,,,,,,,,False
98385680,18975823,,,,,,,,,,False
98403311,31772643,,,,,,,,,,True
98411610,6686701,,,,,,,,,,False
98492780,30801593,30801593,,,,,,,,,False
98540210,5061834,5061834,,,,,,,,,False
98669790,30801593,,,,,,,,,,False
98674700,7061828,,,,,,,,,,False
98675220,17686799,17686799,17686799,,,,,,,,False
98685360,18975823,18975823,,,,,,,,,False
98688980,30801593,,,,,,,,,,False
98715680,7061828,,,,,,,,,,False
98852030,32368244,32368244,,,,,,,,,False
98854780,17686799,,,,,,,,,,False
98936021,10341182,,,,,,,,,,True
98950650,10341182,,,,,,,,,,False
98988950,29427842,,,,,,,,,,False
98995810,497593,,,,,,,,,,False
99035120,2576437,2576437,,,,,,,,,False
99046320,10341182,,,,,,,,,,False
99141740,18975823,,,,,,,,,,False
99266380,26852339,,,,,,,,,,False
99284700,28795042,28795042,,,,,,,,,False
99294050,17686799,,,,,,,,,,False
99338980,6686701,,,,,,,,,,False
99365330,497593,497593,497593,,,,,,,,False
99379530,15398570,15398570,15398570,15398570,15398570,,,,,,False
99390420,10341182,,,,,,,,,,False
99399710,31772643,,,,,,,,,,False
99405842,32368244,,,,,,,,,,True
99447130,15398570,,,,,,,,,,False
99554650,7061828,,,,,,,,,,False
99559680,30801593,30801593,30801593,,,,,,,,False
99588051,15184511,,,,,,,,,,True
99601950,17686799,,,,,,,,,,False
99619320,497593,497593,497593,497593,,,,,,,False
99668550,30801593,,,,,,,,,,False
99694540,30801593,30801593,,,,,,,,,False
99696320,17686799,,,,,,,,,,False
99763010,10341182,10341182,,,,,,,,,False
99774710,15398570,,,,,,,,,,False
99812070,2576437,2576437,,,,,,,,,False
99835820,15184511,,,,,,,,,,False
99928170,15398570,15398570,15398570,15398570,15398570,15398570,,,,,False
100044810,5061834,,,,,,,,,,False
100050330,28795042,,,,,,,,,,False
100083460,15184511,,,,,,,,,,False
100233430,29427842,,,,,,,,,,False
100273751,30801593,30801593,30801593,30801593,,,,,,,True
100277570,18975823,,,,,,,,,,False
100376460,10341182,10341182,,,,,,,,,False
100442160,30801593,,,,,,,,,,False
100470590,28351001,,,,,,,,,,False
100488420,17686799,,,,,,,,,,False
100551760,15184511,15184511,,,,,,,,,False
100668480,32009848,32009848,,,,,,,,,False
100678190,15398570,15398570,15398570,,,,,,,,False
100693400,28351001,28351001,,,,,,,,,False
100745280,32009848,,,,,,,,,,False
100816550,2576437,,,,,,,,,,False
100863530,28351001,,,,,,,,,,False
100898730,28795042,,,,,,,,,,False
100924980,2576437,2576437,,,,,,,,,False
100960498,32368244,,,,,,,,,,True
100960940,30491418,30491418,30491418,30491418,30491418,30491418,30491418,30491418,30491418,,False
100981131,30801593,,,,,,,,,,True
101074190,30491418,30491418,,,,,,,,,False
101099760,31772643,31772643,31772643,31772643,31772643,31772643,31772643,31772643,,,False
101155960,26852339,,,,,,,,,,False
101199556,15184511,,,,,,,,,,True
101236510,30491418,30491418,30491418,30491418,30491418,30491418,30491418,30491418,30491418,30491418,False
101314140,497593,,,,,,,,,,False
101339640,10341182,,,,,,,,,,False
101510670,30491418,,,,,,,,,,False
101586050,10341182,10341182,10341182,10341182,,,,,,,False
101604306,32368244,,,,,,,,,,True
101625440,10341182,,,,,,,,,,False
101668230,15398570,15398570,15398570,15398570,,,,,,,False
101728350,2576437,29427842,,,,,,,,,False
101812860,18975823,18975823,18975823,,,,,,,,False
101855010,30491418,30491418,30491418,30491418,30491418,,,,,,False
101873080,32009848,,,,,,,,,,False
101883400,15184511,,,,,,,,,,False
101957830,30801593,,,,,,,,,,False
101985216,15184511,,,,,,,,,,True
102028880,18975823,18975823,,,,,,,,,False
102067260,5061834,,,,,,,,,,False
102105550,28351001,17686799,,,,,,,,,False
102119550,5061834,,,,,,,,,,False
102183310,32368244,32368244,,,,,,,,,False
102186770,30801593,30801593,,,,,,,,,False
102199170,30801593,32368244,,,,,,,,,False
102213050,7061828,32009848,32009848,32009848,,,,,,,False
102318430,10341182,10341182,10341182,10341182,15398570,,,,,,False
102324090,10341182,,,,,,,,,,False
102393360,30801593,,,,,,,,,,False
102550990,7061828,,,,,,,,,,False
102687980,30491418,30491418,,,,,,,,,False
102690830,17686799,,,,,,,,,,False
102725290,10341182,,,,,,,,,,False
102790270,30491418,30491418,,,,,,,,,False
102828000,30801593,30801593,,,,,,,,,False
102841830,15398570,10341182,10341182,10341182,,,,,,,False
102943510,30801593,,,,,,,,,,False
103033194,30801593,,,,,,,,,,True
103053980,15398570,15398570,15398570,15398570,15398570,15398570,,,,,False
103091230,30801593,,,,,,,,,,False
103169300,10341182,15184511,,,,,,,,,False
103190510,30801593,,,,,,,,,,False
103193490,30801593,30801593,,,,,,,,,False
103243230,5061834,,,,,,,,,,False
103271870,15398570,15398570,,,,,,,,,False
103292650,17686799,17686799,,,,,,,,,False
103315750,10341182,10341182,10341182,10341182,10341182,10341182,10341182,10341182,10341182,10341182,False
103318912,18975823,,,,,,,,,,True
103395020,5061834,,,,,,,,,,False
103429780,10341182,10341182,,,,,,,,,False
103511190,30491418,30491418,,,,,,,,,False
103578600,10341182,10341182,10341182,10341182,10341182,,,,,,False
103581860,32368244,,,,,,,,,,False
103595580,32452111,,,,,,,,,,False
103703070,30491418,,,,,,,,,,False
103717490,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,False
103726730,6686701,,,,,,,,,,False
103746720,15184511,17686799,,,,,,,,,False
103805830,30801593,,,,,,,,,,False
103867770,17686799,,,,,,,,,,False
103878240,30801593,30801593,,,,,,,,,False
103878600,26852339,,,,,,,,,,False
103879590,30801593,,,,,,,,,,False
103905680,30801593,30801593,30801593,30801593,30801593,30801593,,,,,False
103988232,18975823,,,,,,,,,,True
103998590,497593,497593,497593,497593,497593,497593,497593,497593,,,False
104011736,32368244,,,,,,,,,,True
104021670,17686799,,,,,,,,,,False
104038620,28351001,,,,,,,,,,False
104049480,30491418,,,,,,,,,,False
104114390,30491418,,,,,,,,,,False
104137990,30491418,30491418,,,,,,,,,False
104172540,15398570,,,,,,,,,,False
104218460,5061834,,,,,,,,,,False
104258750,17686799,,,,,,,,,,False
104275130,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,False
104291320,10341182,10341182,10341182,10341182,10341182,10341182,10341182,10341182,10341182,10341182,False
104336690,30801593,30801593,30801593,30801593,,,,,,,False
104381060,30491418,,,,,,,,,,False
104390660,15398570,15398570,15398570,,,,,,,,False
104444540,30801593,5061834,30801593,30801593,,,,,,,False
104484590,10341182,,,,,,,,,,False
104515730,30801593,,,,,,,,,,False
104573012,10341182,,,,,,,,,,True
104649790,30801593,,,,,,,,,,False
104671830,6686701,6686701,6686701,6686701,,,,,,,False
104703770,26852339,,,,,,,,,,False
104703950,15184511,,,,,,,,,,False
104749040,32368244,32368244,,,,,,,,,False
104751150,30801593,2576437,2576437,2576437,2576437,2576437,2576437,30801593,2576437,2576437,False
104835520,2576437,,,,,,,,,,False
104867570,29427842,,,,,,,,,,False
104872040,32368244,,,,,,,,,,False
104928651,32368244,,,,,,,,,,True
104986260,30801593,,,,,,,,,,False
104997200,30491418,,,,,,,,,,False
105031280,30801593,,,,,,,,,,False
105256360,32009848,,,,,,,,,,False
105263780,10341182,,,,,,,,,,False
105293451,26852339,,,,,,,,,,True
105393610,17686799,,,,,,,,,,False
105468490,30801593,30801593,,,,,,,,,False
105472300,28795042,28795042,28795042,28795042,,,,,,,False
105576170,17686799,,,,,,,,,,False
105587640,10341182,,,,,,,,,,False
105603270,10341182,10341182,,,,,,,,,False
105618980,30801593,30801593,30801593,30801593,30801593,,,,,,False
105649130,17686799,,,,,,,,,,False
105649870,10341182,,,,,,,,,,False
105656090,28795042,28795042,28795042,,,,,,,,False
105662620,497593,,,,,,,,,,False
105673170,5061834,,,,,,,,,,False
105869450,5061834,,,,,,,,,,False
105905920,17686799,,,,,,,,,,False
105923770,6686701,,,,,,,,,,False
105930580,15398570,,,,,,,,,,False
106015600,2576437,,,,,,,,,,False
106082664,31772643,31772643,,,,,,,,,True
106130710,32009848,,,,,,,,,,False
106176870,32368244,,,,,,,,,,False
106273230,32452111,,,,,,,,,,False
106308900,17686799,,,,,,,,,,False
106378580,29427842,,,,,,,,,,False
106409570,15398570,15398570,15398570,,,,,,,,False
106412820,15398570,,,,,,,,,,False
106418260,5061834,5061834,5061834,5061834,,,,,,,False
106496730,28351001,,,,,,,,,,False
106531500,7061828,,,,,,,,,,False
106599510,28795042,,,,,,,,,,False
106617240,29427842,,,,,,,,,,False
106663281,15184511,,,,,,,,,,True
106749790,10341182,10341182,10341182,,,,,,,,False
106755921,15184511,,,,,,,,,,True
106763840,17686799,17686799,17686799,,,,,,,,False
106766460,28795042,,,,,,,,,,False
106768060,31772643,,,,,,,,,,False
106784580,5061834,5061834,,,,,,,,,False
106812600,15398570,,,,,,,,,,False
106858540,10341182,,,,,,,,,,False
106942730,5061834,,,,,,,,,,False
106959810,15398570,,,,,,,,,,False
106977370,10341182,10341182,10341182,10341182,10341182,10341182,,,,,False
106987810,28351001,,,,,,,,,,False
107018430,29427842,,,,,,,,,,False
107099720,7061828,,,,,,,,,,False
107124440,10341182,,,,,,,,,,False
107128910,10341182,10341182,,,,,,,,,False
107148320,15398570,15398570,15398570,15398570,15398570,,,,,,False
107158870,6686701,,,,,,,,,,False
107162610,17686799,15398570,15398570,15398570,15398570,15398570,,,,,False
107193780,10341182,,,,,,,,,,False
107200050,2576437,,,,,,,,,,False
107209080,32368244,32368244,32368244,32368244,,,,,,,False
107433280,30801593,30801593,30801593,,,,,,,,False
107474575,15184511,,,,,,,,,,True
107499534,28351001,28351001,,,,,,,,,True
107572090,497593,,,,,,,,,,False
107589540,18975823,,,,,,,,,,False
107650260,30801593,30801593,,,,,,,,,False
107681610,6686701,,,,,,,,,,False
107687910,28795042,28795042,28795042,28795042,28795042,28795042,,,,,False
107724080,31772643,,,,,,,,,,False
107735540,28351001,28351001,28351001,28351001,28351001,,,,,,False
107746500,15398570,15398570,15398570,15398570,,,,,,,False
107860990,30491418,,,,,,,,,,False
107927100,32009848,,,,,,,,,,False
107952770,5061834,,,,,,,,,,False
107994850,5061834,5061834,5061834,,,,,,,,False
108029890,5061834,,,,,,,,,,False
108056060,10341182,10341182,10341182,10341182,10341182,,,,,,False
108206360,6686701,,,,,,,,,,False
108297510,28795042,28795042,28795042,28795042,28795042,28795042,28795042,,,,False
108362970,10341182,10341182,10341182,10341182,,,,,,,False
108382410,15398570,15398570,15398570,,,,,,,,False
108388566,10341182,,,,,,,,,,True
108397020,17686799,17686799,17686799,,,,,,,,False
108403770,17686799,,,,,,,,,,False
108430960,32009848,32009848,32009848,32009848,,,,,,,False
108477890,15184511,,,,,,,,,,False
108477960,17686799,,,,,,,,,,False
108485862,29427842,,,,,,,,,,True
108486310,30801593,2576437,2576437,2576437,2576437,2576437,2576437,2576437,17686799,2576437,False
108492940,17686799,,,,,,,,,,False
108547400,10341182,10341182,10341182,10341182,,,,,,,False
108580080,30491418,30491418,,,,,,,,,False
108654660,10341182,,,,,,,,,,False
108663880,15184511,,,,,,,,,,False
108693470,28795042,28795042,28795042,28795042,28795042,,,,,,False
108727640,28351001,28351001,28351001,,,,,,,,False
108735231,31772643,31772643,31772643,,,,,,,,True
108784950,10341182,10341182,10341182,10341182,10341182,,,,,,False
108790900,17686799,,,,,,,,,,False
108801930,5061834,,,,,,,,,,False
108889440,18975823,18975823,18975823,,,,,,,,False
108924090,17686799,,,,,,,,,,False
108945400,5061834,5061834,5061834,26852339,26852339,26852339,,,,,False
108951220,29427842,,,,,,,,,,False
108952031,15184511,,,,,,,,,,True
108957340,15398570,,,,,,,,,,False
108968770,17686799,17686799,17686799,,,,,,,,False
109030530,10341182,10341182,10341182,10341182,,,,,,,False
109092370,28351001,28351001,28351001,,,,,,,,False
109098860,29427842,,,,,,,,,,False
109109860,6686701,,,,,,,,,,False
109122620,28795042,28795042,28795042,28795042,,,,,,,False
109239410,10341182,10341182,,,,,,,,,False
109289671,6686701,,,,,,,,,,True
109337570,5061834,,,,,,,,,,False
109349240,18975823,18975823,18975823,18975823,18975823,18975823,18975823,,,,False
109353370,6686701,,,,,,,,,,False
109494561,10341182,,,,,,,,,,True
109582460,5061834,5061834,5061834,,,,,,,,False
109669863,29427842,,,,,,,,,,True
109682510,6686701,,,,,,,,,,False
109707150,26852339,,,,,,,,,,False
109811510,17686799,,,,,,,,,,False
109820910,28351001,28351001,28351001,28351001,28351001,,,,,,False
109894700,18975823,18975823,18975823,,,,,,,,False
109939060,18975823,18975823,18975823,18975823,18975823,18975823,18975823,28351001,18975823,18975823,False
110003250,5061834,5061834,5061834,5061834,5061834,5061834,,,,,False
110100570,5061834,,,,,,,,,,False
110160520,17686799,,,,,,,,,,False
110272590,7061828,7061828,7061828,7061828,,,,,,,False
110415330,497593,,,,,,,,,,False
110487900,30801593,,,,,,,,,,False
110504600,30801593,,,,,,,,,,False
110527600,2576437,,,,,,,,,,False
110533280,15398570,15398570,,,,,,,,,False
110537670,10341182,,,,,,,,,,False
110563470,5061834,5061834,,,,,,,,,False
110589580,10341182,10341182,,,,,,,,,False
110610281,18975823,,,,,,,,,,True
110651850,15398570,15398570,,,,,,,,,False
110661570,17686799,,,,,,,,,,False
110678300,10341182,,,,,,,,,,False
110728400,30801593,26852339,26852339,,,,,,,,False
110771800,17686799,,,,,,,,,,False
110784430,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,,,False
110839630,30801593,,,,,,,,,,False
110862880,30491418,30491418,,,,,,,,,False
110955200,30491418,,,,,,,,,,False
110988420,18975823,,,,,,,,,,False
111011460,32452111,,,,,,,,,,False
111021030,28351001,,,,,,,,,,False
111027820,18975823,,,,,,,,,,False
111038360,31772643,31772643,31772643,31772643,,,,,,,False
111109640,30491418,,,,,,,,,,False
111120020,17686799,,,,,,,,,,False
111175612,15184511,15184511,15184511,15184511,15184511,,,,,,True
111184930,26852339,,,,,,,,,,False
111196880,30491418,30491418,,,,,,,,,False
111239170,32452111,32452111,,,,,,,,,False
111242610,30801593,30801593,30801593,,,,,,,,False
111278580,17686799,17686799,17686799,17686799,17686799,17686799,,,,,False
111304570,17686799,,,,,,,,,,False
111313430,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,False
111356000,32009848,32009848,32009848,32009848,,,,,,,False
111511410,10341182,,,,,,,,,,False
111519540,2576437,,,,,,,,,,False
111549080,18975823,,,,,,,,,,False
111565630,15398570,,,,,,,,,,False
111583550,15184511,,,,,,,,,,False
111592280,28795042,,,,,,,,,,False
111622120,18975823,18975823,18975823,,,,,,,,False
111700300,15398570,15398570,,,,,,,,,False
111732120,15398570,15398570,,,,,,,,,False
111784580,28795042,28795042,,,,,,,,,False
111800780,32368244,32368244,,,,,,,,,False
111897260,26852339,,,,,,,,,,False
112067890,10341182,,,,,,,,,,False
112194320,15398570,15398570,15398570,15398570,15398570,,,,,,False
112221550,7061828,,,,,,,,,,False
112226970,17686799,17686799,17686799,17686799,17686799,17686799,,,,,False
112230940,2576437,2576437,,,,,,,,,False
112346929,10341182,10341182,,,,,,,,,True
112369440,2576437,,,,,,,,,,False
112421560,30801593,,,,,,,,,,False
112462776,30491418,30491418,30491418,,,,,,,,True
112527187,31772643,,,,,,,,,,True
112580330,15398570,,,,,,,,,,False
112616610,30801593,,,,,,,,,,False
112623780,18975823,,,,,,,,,,False
112701360,30801593,30801593,,,,,,,,,False
112829620,2576437,,,,,,,,,,False
112933730,17686799,17686799,17686799,17686799,,,,,,,False
112933870,28351001,28351001,28351001,28351001,,,,,,,False
112950232,17686799,,,,,,,,,,True
113015570,17686799,17686799,17686799,,,,,,,,False
113070270,2576437,2576437,2576437,497593,2576437,2576437,2576437,2576437,2576437,497593,False
113077567,15398570,15398570,15398570,,,,,,,,True
113077569,15398570,,,,,,,,,,True
113086473,10341182,10341182,10341182,,,,,,,,True
113110751,32368244,32368244,,,,,,,,,True
113112060,497593,,,,,,,,,,False
113132430,30801593,30801593,,,,,,,,,False
113134540,10341182,10341182,10341182,10341182,,,,,,,False
113205630,17686799,,,,,,,,,,False
113233850,30801593,30801593,30801593,,,,,,,,False
113271742,32368244,,,,,,,,,,True
113282290,17686799,,,,,,,,,,False
113307840,10341182,10341182,10341182,,,,,,,,False
113313970,32009848,,,,,,,,,,False
113430030,5061834,5061834,,,,,,,,,False
113430161,15184511,15184511,15184511,15184511,15184511,15184511,,,,,True
113473060,30491418,,,,,,,,,,False
113573940,28795042,28795042,28795042,,,,,,,,False
113622220,5061834,,,,,,,,,,False
113641280,17686799,17686799,17686799,,,,,,,,False
113711770,10341182,10341182,10341182,,,,,,,,False
113715330,29427842,,,,,,,,,,False
113753910,31772643,,,,,,,,,,False
113759540,31772643,31772643,,,,,,,,,False
113786180,30801593,30801593,,,,,,,,,False
113792920,6686701,,,,,,,,,,False
113865270,28795042,28795042,28795042,,,,,,,,False
113909610,5061834,5061834,5061834,5061834,5061834,5061834,5061834,,,,False
113966040,497593,497593,497593,497593,497593,497593,497593,497593,497593,497593,False
113966042,497593,,,,,,,,,,True
113970540,30801593,,,,,,,,,,False
113979830,5061834,,,,,,,,,,False
114011230,30491418,,,,,,,,,,False
114017600,6686701,6686701,,,,,,,,,False
114054831,31772643,,,,,,,,,,True
114078005,32368244,,,,,,,,,,True
114114282,10341182,,,,,,,,,,True
114167110,29427842,,,,,,,,,,False
114190900,30801593,,,,,,,,,,False
114245110,30801593,,,,,,,,,,False
114272040,29427842,,,,,,,,,,False
114308150,10341182,,,,,,,,,,False
114308970,17686799,,,,,,,,,,False
114457790,15184511,,,,,,,,,,False
114466480,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,False
114500650,17686799,,,,,,,,,,False
114548730,30801593,,,,,,,,,,False
114588200,30491418,,,,,,,,,,False
114637720,15184511,15184511,15184511,15184511,,,,,,,False
114761850,31772643,,,,,,,,,,False
114806290,32009848,32009848,32009848,32009848,,,,,,,False
114862610,15184511,15184511,,,,,,,,,False
114886262,28351001,,,,,,,,,,True
114907869,18975823,,,,,,,,,,True
114959560,31772643,31772643,,,,,,,,,False
114973320,17686799,28351001,28351001,,,,,,,,False
115014370,10341182,10341182,10341182,10341182,,,,,,,False
115115350,7061828,,,,,,,,,,False
115138140,15398570,15398570,15398570,,,,,,,,False
115150150,10341182,10341182,,,,,,,,,False
115162310,15398570,,,,,,,,,,False
115173800,15184511,15184511,,,,,,,,,False
115177790,15184511,,,,,,,,,,False
115193211,10341182,,,,,,,,,,True
115201400,29427842,,,,,,,,,,False
115236811,15184511,,,,,,,,,,True
115307860,17686799,17686799,17686799,,,,,,,,False
115461042,29427842,,,,,,,,,,True
115478200,28351001,28351001,,,,,,,,,False
115533881,15184511,15184511,,,,,,,,,True
115593200,31772643,31772643,,,,,,,,,False
115717960,30801593,30801593,,,,,,,,,False
115793910,30801593,30801593,30801593,30801593,,,,,,,False
115821610,28351001,,,,,,,,,,False
115891840,28795042,,,,,,,,,,False
115908140,28795042,,,,,,,,,,False
115972990,10341182,10341182,10341182,,,,,,,,False
115991212,15184511,,,,,,,,,,True
116051960,15398570,,,,,,,,,,False
116055800,17686799,17686799,,,,,,,,,False
116068020,29427842,29427842,29427842,,,,,,,,False
116129810,30801593,,,,,,,,,,False
116165010,32368244,,,,,,,,,,False
116171870,5061834,5061834,,,,,,,,,False
116178750,31772643,31772643,,,,,,,,,False
116220402,10341182,,,,,,,,,,True
116368190,10341182,,,,,,,,,,False
116385780,17686799,,,,,,,,,,False
116431650,32452111,,,,,,,,,,False
116439600,15398570,15398570,15398570,,,,,,,,False
116455880,28351001,28351001,28351001,28351001,28351001,28351001,28351001,28351001,28351001,28351001,False
116484820,15398570,15398570,15398570,15398570,15398570,,,,,,False
116507670,26852339,26852339,,,,,,,,,False
116513900,30801593,30801593,,,,,,,,,False
116546150,5061834,,,,,,,,,,False
116554370,26852339,26852339,26852339,26852339,,,,,,,False
116648090,5061834,,,,,,,,,,False
116729990,31772643,,,,,,,,,,False
116790720,15398570,,,,,,,,,,False
116873460,28351001,,,,,,,,,,False
116894820,497593,,,,,,,,,,False
117165130,18975823,,,,,,,,,,False
117174820,28351001,,,,,,,,,,False
117198600,497593,,,,,,,,,,False
117269580,30801593,,,,,,,,,,False
117298590,29427842,,,,,,,,,,False
117394940,5061834,5061834,,,,,,,,,False
117402410,15184511,,,,,,,,,,False
117428620,5061834,,,,,,,,,,False
117506200,31772643,,,,,,,,,,False
117514710,17686799,17686799,17686799,17686799,,,,,,,False
117515740,2576437,,,,,,,,,,False
117538540,30801593,,,,,,,,,,False
117550960,15398570,15398570,,,,,,,,,False
117685340,7061828,7061828,,,,,,,,,False
117692470,15398570,,,,,,,,,,False
117707950,17686799,17686799,17686799,,,,,,,,False
117755510,15398570,,,,,,,,,,False
117803360,32009848,32009848,,,,,,,,,False
117811971,28795042,28795042,,,,,,,,,True
117914730,32009848,32009848,32009848,32009848,32009848,,,,,,False
